num_police,id_client,date_effet,date_expiration,type_couverture,prime_annuelle,montant_assure,statut_police,franchise,date_creation,_defect
HA-1640137,CLI-4155693,2026-04-01,2028-03-31,vie,1150.99,37966.62,active,0,2026-02-28,NONE
VIE-1650417,CLI-2548219,2026-03-02,2028-03-01,sante,2105.02,43478.33,active,500,2026-03-01,NONE
SA-2518271,CLI-5990388,2026-02-22,2028-02-22,entreprise,2513.09,98399.0,active,1000,2026-03-14,NONE
EN-798478,CLI-0156397,2026-04-04,2027-04-04,habitation,2375.01,91208.45,active,500,2026-01-29,NONE
SA-1657770,CLI-8679611,2026-02-27,2028-02-27,vie,2015.52,43378.01,active,250,2026-02-19,NONE
AU-5552935,CLI-4661695,2026-04-01,2028-03-31,entreprise,1264.15,22120.38,active,1000,2026-01-17,NONE
SA-7479665,CLI-1223329,2026-02-24,2028-02-24,vie,2011.87,29440.17,active,250,2026-03-27,NONE
SA-4956444,CLI-3060845,2026-02-14,2028-02-14,vie,2022.29,49703.6,active,1000,2026-03-14,NONE
AU-1356271,CLI-1715961,2026-03-31,2028-03-30,entreprise,2191.64,62615.84,active,500,2026-02-13,NONE
EN-4529825,CLI-9921669,2026-03-06,2027-03-06,habitation,3096.93,68907.58,active,500,2026-03-04,NONE
SA-9319833,CLI-6360433,2026-02-22,2028-02-22,habitation,2044.93,27540.09,active,0,2026-01-26,NONE
HA-3717959,CLI-5358214,2026-03-26,2027-03-26,habitation,1621.18,53603.95,active,250,2026-02-09,NONE
SA-5354450,CLI-4038960,2026-03-30,2028-03-29,sante,3524.9,122728.59,active,250,2026-04-08,NONE
HA-6563257,CLI-0796813,2026-03-08,2028-03-07,auto,2352.93,83176.75,active,500,2026-01-26,NONE
EN-304695,CLI-2216711,2026-03-17,2028-03-16,entreprise,2768.86,102292.88,active,250,2026-02-27,NONE
SA-2905973,CLI-7866453,2026-03-26,2027-03-26,auto,1576.44,61075.89,active,500,2026-01-29,NONE
SA-2126754,CLI-1141351,2026-02-27,2028-02-27,habitation,1520.78,24961.17,active,500,2026-03-04,NONE
SA-7634223,CLI-4338811,2026-03-26,2028-03-25,habitation,1487.94,53551.51,active,500,2026-04-03,NONE
SA-5613312,CLI-3669535,2026-03-07,2028-03-06,habitation,2334.23,30684.47,active,0,2026-02-10,NONE
SA-2255912,CLI-0532434,2026-03-01,2027-03-01,vie,2147.04,70619.0,active,250,2026-02-22,NONE
VIE-3960502,CLI-3159013,2026-02-18,2028-02-18,habitation,2680.42,43023.54,active,250,2026-02-19,NONE
AUTO-1,CLI-6145298,2026-03-28,2027-03-28,habitation,2073.7,41474.0,active,500,2026-04-05,CONFORMITY_IV
EN-3924620,CLI-1766157,2026-02-22,2028-02-22,entreprise,927.26,29548.96,active,500,2026-03-21,NONE
SA-8634273,CLI-0791075,2026-03-17,2027-03-17,habitation,2133.19,52027.82,active,0,2026-02-22,NONE
SA-1050399,CLI-3381252,2026-03-19,2028-03-18,entreprise,1892.57,58528.74,active,0,2026-01-30,NONE
AU-5844099,CLI-7653913,2026-03-17,2028-03-16,entreprise,1447.81,25895.39,active,500,2026-02-19,NONE
SA-609048,CLI-8955878,2026-02-25,2027-02-25,entreprise,4968.0,55458.92,active,0,2026-03-06,NONE
AU-8343207,CLI-9432477,2026-04-03,2027-04-03,auto,1.2,24.0,active,500,2026-04-05,CONGRUENCE_IV
SA-7862741,CLI-2948623,2026-03-22,2028-03-21,entreprise,1419.99,15864.9,active,0,2026-03-09,NONE
AU-3445540,CLI-2513514,2026-03-12,2027-03-12,habitation,1544.82,30896.4,active,500,2026-04-05,COMPLETENESS_IV
VIE-6781433,CLI-4635928,2026-03-16,2027-03-16,sante,1535.74,23086.75,active,1000,2026-02-19,NONE
